index,text
2640,"The 2010 World Cup is stimulating development in neighbouring countries. For instance, Mozambique will spend $51 million on the rehabilitation of a railway line between Maputo and South Africa, and is also upgrading its road network. Mozambique is investing $600 million in new hotels, casinos and other leisure facilities."
2641,"Wanneer 'n perseel met 'n aantal kommunikasiepype bedien word, kan die Direkteur: Water gelas dat die eienaar die getal aansluitingspunte verminder en die waterinstallasie dienooreenkomstig aanpas."
2642,"Die Raad se. nansiële beheer, verantwoordbaarheid en verantwoordelikheid en sy verslagdoeningspligte word gereguleer deur die Wet op Openbare Finansiële Bestuur, 1999, en enige regulasies of voorskrifte ingevolge daardie Wet uitgereik."
2643,Lenaneo lena le sebetsa jwang?
2644,"Indien water wat verkry word van 'n boorgat, of ander bron, op enige perseel gebruik word vir 'n doel wat aanleiding daartoe gee dat sodanige water of 'n gedeelte daarvan in die munisipaliteit se rioolstelsel gaan uitloop, moet die eienaar 'n meter wat aan die munisipaliteit se spesifikasie voldoen, in die pyp wat van sodanige boorgat of ander bron lei na die punt of punte waar dit in die riool inloop, installeer."
2645,Bjale o ka nna wa kgopela tše ka moka le tše dingwe gape ka tirelo ya go ithuša ka bowena ya mogala ya rena e ntshwa e bile gape e bonolo ya diiri tše 24.
2646,O hloka ho ngodisa Lenaneong la Baimana hore o fihlelle dihlapiso tsa hao jwalo ka setho sa e nngwe ya dikgetho tse latelang tsa ditsiane tsa GEMS.
2647,"Se ke wa tshaba ho botsa dipotso tse ngata ka moo o batlang ho mofani wa hao wa tlhokomelo ya bophelo, ho netefatsa hore o a utlwisisa le hore o thabile mabapi le kalafo le ditjeho tse hlokehang. Sena ke tokelo le maikarabello a hao. Ho botsa dipotso pele kalafo e qala ho fokotsa ho se utlwisisane le kgatello ya mmele tse ka bang teng kamoso. Botsa hore na mofani wa tshebeletso wa hao a ka l dikgahla tsa tefiso tsa Morero kapa tjhe, mme haeba a re tjhe, o tla lefisa bokae ha e le hantle. sheba Temoso bakeng sa tlhahisoleseding e mabapi le dikgah tsa Morero. Fumana maikutlo a bobedi haeba o sa kgotsofala ka karabo eo o e fumanang."
2648,Akhaonto ya gago ya dipolokelo tša tša kalafi: Setlamo se tsenya seripa se itšeng sa ditefelo tša gago tša kgwedi ka kgwedi mo dipolokelong tšeo di lego leineng la gago.
2649,lengwe le lengwe mo Kgotlatheomolaong.
2650,U gudisa vhana u pfesesana na Shumisana.
2651,The highlight of this event was the signing of a Memorandum of Understanding with the government of Mozambique and the unveiling of the design of the Matola Raid Monument and Interpretation Centre.
2652,"One of the challenges facing our young people and graduates is unemployment. In precise terms it is not so much the absence of people with tertiary education that we are lacking. The phenomenon of so-called ""full heads with empty stomachs"", the unemployment of graduates, is not a purely South African phenomenon. It has expressed itself in various forms all over Africa and the rest of the developing world. For economic and political reasons, Zimbabwean Chartered Accountants and Engineers have trekked down south and to Europe in search of better opportunities."
2653,Dr Setswe does not seem to have taken into account these basic distinctions in the statistical cycle from collection to publication.
2654,"Ukukhula kobulunga ngonyaka ka2009 benza ukuthi iSkimu sengeze u 109,000 wamalunga amasha onyakeni. Ukukhula kobulunga kwadala ukukhula enanini lolayini bezicelo zenkokhelo ezamukelwa, ezahlolwa nezakhokhelwa. Ngokuphelele iSkimu sakhokha ngaphezu kwezigidi ezingama 47 zolayini bezicelo zenkokhelo ngo2009 (ngokuqhathanisa nezigidi ezingama 32 zikalayini bamakleymu ngo2008)."
2655,"Kusetyenziswa izithintelo ezongezelelekileyo kwimida yesakhiwo apho iziza ezincinci zayame kwiziza ezikhulu. Kufuneka isithinteli-mlilo esiyi-1m emva kweeyunithi zokuhlala ezidibeneyo ezi-4. Kuqukwe iqondo lolawulo loxinano kwiziza ezingaphezulu kunama- 2000mÂ². Akukho mqathango wobungakanani ubekiweyo kwindawo yokuhlala yesibini. Ngoku ingalingana ngobungakanani neyona ndawo yokuhlala iyintloko, kodwa ayinakho ukuba nkulu kunayo. Kukho neminye imiqathango ebhekisa kwi-B&B's. Akuvumelekanga ukusingathwa kwamatheko kunye neenkomfa. Height and coverage have been increased."
2656,"nakuphi na ukunxaxha kwicandelo ngalinye elikhankanywe kuluhlu loku-1 lwesiCwangciso samaLungelo angenakuDlelelelwa, kangangobungakanani bokungadleleleki kwecandelo ngalinye, njengoko buboniswe ngokumelene nelo candelo, kuluhlu lwesi-3 lweso siCwangciso."
2657,"Tentile :(Etfuke, ngekwesaba.) Awu! Nkhosi yami! Ngiyacolisa."
2658,"Sebentisa libito ""ummangali"" emshweni lotibumbele wona wena."
2659,"These Key Driving Forces range from anticipated long-range political and economic trends, to regional and local economic realities. Also examined, for example, are diverse factors like long-term weather conditions and global political and economic developments. Health issues, the impact of generational changes, levels of technological development worldwide and locally, are also amongst the Key Driving Forces considered."
2660,Sewucedzile esikolweni. Sewuvule emakilasi antsambama lapho bafundzi batawusitwa khona ngemsebenti wesikolo. Bhala sikhangiso salamakilasi.
2661,"NgokoMthetho 13.2 weMithetho YeSkimu sakwa-GEMS neSigaba 26 soMthetho weSkimu Sokwelapha iminikelo yamalunga kufanele ikhokhwe nyangazonke esele futhi ikhokhwa kungakadluli usuku lwesithathu enyangeni ngayinye. Ngesikhathi esingaphansi kobukezo, amaqembu athile abaqashi akhokha iminikelo egameni lamalunga awo emva kosuku lwesithathu enyangeni. Abaphathi beSkimu baxoxa namaqembu abaqashi ukuthola iziathu zokukhokhwa sekudlule isikhathi kweminikelo nokugqamisa umthelela walesi senzo kumalunga eSkimu. Umcwaningi-mabhuku Jikelele waziswa ngamaqembu abaqashi akhokha sekudlule isikhathi."
2662,"ita khumbelo kha Muhasho, nga nḓila yo randelwaho, ya mivhigo ya tshifhinga tshoṱhe ya malugana na tshivhalo tsha milandu na lushaka lwayo na mvelelo dzayo."
2663,Yini lebe ikhalisa intfombatane nayikhetfwa kuba ngumfati wenkhosi?
2664,Ndi wa u tomba mahalwa vha tshi rengisa.
2665,"Indlu yowiso-mthetho, ngokuvumelana kweNkulumbuso kunye neenkokeli zamaqela anelungelo lokuba nabathunywa ababodwa kwigqiza labathunywa lePhondo elo, kufuneka ityumbe abathunywa ababodwa, njengokuba kufuneka kumaxesha ngamaxesha, phakathi kwamalungu endlu yowiso-mthetho."
2666,Go ntšhwa ga tšhelete tšeo di šaletšego morago go dirwa ke GEMS: Tšhelete ye ke ya ditšhelete tšeo di bego di šaletše morago tše di hlagilego mo nakong ya dikgwedi di le 3. Persal ka boyona e tla hlakantšha tšhelete yeo mošomedi a ka kgonago go e lefela gomme e tla e ntšha ga tee goba ya tšea gannyane gannyane mo dikgweding di se kae.
2667,sehlopha sa dingaka se tla hlahloba dintlha tsa hao mme haeba ho hlokeha ba tla ikopanya le ngaka ya hao (ka founu kapa ka lengolo) ho kgetha meriana e lokileng ho feta le/kapa e ditjeho di tlase. sMs e tla romelwa ho sena ho bontsha boemo ba kopo ya hao (kamohelo le tumello). Kopo ya hao e tla nka matsatsi a ka bang a supileng a tshebetso hore e sebetswe.
2668,Sathi kufanele babe neendawo zemidlalo neentolo ezikulukazi ezenziwe ngcono njengezemadorobheni.
2669,Ndi zwifhio zwine madi a dina ngazwo vhathu?
2670,"Ge o se na go tsena, o tla bona letlakala la gae la Maloko Inthaneteng. O ka nna wa lekola mahlakore ao a fapanego a go ba leloko ga gago, ka go kgotla mo menyung ka mo go la nngele mo sekirinig sa gago."
2671,dzindima. A huna mafhungo na dzindima dzo na ndunzhenzhe mathomo na dzindima fhedzi fhambanaho. U vhukati na hoho?
2672,anganyiswa vhukati na fhelela zwavhu i. ha dzindima?
2673,Ingabe umnikeli wesizo lezamaphilo angalibawa iRekhotho lami lezamaPhilo wesiGuli?
2674,Tšea kalafiya gago ya mmušeletšwa go ya ka mokgwa woo o e ngwaletšwego ke ngaka ya gago.
2675,Ndaulo dziṅwe na dziṅwe dzo itwaho nga fhasi ha iyi khethekanyo ine ya. o ita uri hu shumiswe masheleni a Muvhuso i tea u itwa na Minisiṱa wa zwa Gwama.
2676,Khansele e ntšhwa e e tlhophilweng e kaiwa e tlhophilwe.
2677,Mfanelo ya munhu yo hlawula ndlela leyi a lavaka ku hanya hi yona loko yi pimanisiwa na mfanelo ya vaaki ku va ni mbangu lowu sirheleriwaka leswaku vanhu hinkwavo va tshama kona.
2678,"Kwaba akakaphunyuli umfokati, wanhlanhlatseka nesiganga angati nekutsi indlela ingakuphi, besasitwa ngiko kutsi kwakunenyeti. Endleleni wahlangana nemavodza labephalala ngekuva kuhlatjwa inyandza leyo. Lenye yalamadvodza wayishayisa yaye yayawusakateka ekudzeni. Bonkhe baphubuka bahleka ngobe kute labeyilindzele lentfo leyenteka. Batsi befika bakhandza Mhlanga abovutju ingati. Bavele bafuna imoto kulobo busuku bamphutfumisa esibhedlela. Nefika esibhedlela Mhlanga wacala kugonyuluka samuntfu lofuna kuhlanta. Bonesi baphutfuma bamniketa sitja sekuhlantela. Batsi basibeke embikwakhewabe abhoboka ahlanta. Kwaphumaemabhudlo engati. Kulawo mabhudlo kwabonakala kuphuma licatsa lenyama, batsi lapho babukisisa bakhandza kutsi kudzebe lwemlomo wemuntfu. Bonesi bema bukhwimilili labanye betfuka sebaphubuka bahleka ngobe liftumbu linjalo nje."
2679,"Ngo2009 iSkimu sibone isidingo sokunweba impokophelo yaso yokwenza kahle ngale kokulawula umsebenzi nezinto zokuqinisekisa zebhizinisi emandleni emisebenzi yonakekelo lwezempilo -okuyindawo efanayo lapho u 90% wazo zonke izimali zeSkimu zabiwa nokuthi uMthetho Wezikimu Zokwelapha ulichaza kanjani ibhizinisi leskimu sokwelapha. Uhlelo Lwamasu luka2009 olwamukelwa yiBhodi lama-Trustees lwadinga iSkimu ukuthi sakhele empumelelweni ekhona nokuthi siphokophelele ukuzuza impumelelelo esigabeni sonekekelo lwezempilo ngokusungula, ukuhlaziya ngokucophelela, ukuhlela okubukhali nokuphathwa kobungozi bezempilo obunamandla."
2680,"However, consolidating municipal finances to provincial levels masks major differences in the finances of individual municipalities, and Stats SA will be producing a more detailed analysis of the data to facilitate both policy formulation and comparison of municipal financial health."
2681,"Winste uit die delging, likwidasie of hervaluering van laste teen . waarde laer as die boekwaarde, indien gekrediteer..."
2682,UMthetho oYilwayo owenza izilungiso kuMgaqo-siseko mawungaquki nemimiselo engezonguqulo zoMgaqo-siseko namicimbi idibene neenguqulo ezo.
2683,Mmuso o ntse o tseba ka bofuma bo jeleng setsi bo ntseng bo hasane hara setjhaba sa heso; ekasitana le boemo bo hodimo haholo ba ho se lekane.
2684,Kutsi Mavuso bekatsetse tikhiya tekuvula umnyango watifaka esikhwameni selibhuluko lakhe.
2685,u engedzedza kana u fhungudza fhethu hune khothe ya ndinganyiso ya vha na maan.
2686,"Ingane izalwa ngokusika isisu nesibeletho. Kungaphephisa impilo yengane nekamama, kodwa imiphumela yokuhlinzwa okukhulu nokujovwa ungezwa lutho kungadala ukuthi umama abe nezinkinga."
2687,Sebenzisa ibhotela ne/noma imajarini kancane.
2688,Lenaneo leo re le hlalositseng le kenyelletsa boitlamo boo naha ya rona e dumellaneng ka bona le boetapele ba kontinente ka Mokgwa wa Tekolo Botjha ya Dinaha tseo ho Sebetswang mmoho le tsona tsa Afrika.
2689,"Ibhodi linesibophezelo sokuqinisekisa ukuthi izinto ezibalulekile zamalunga ziyavikelwa ngokuhambisana nesigaba 57 (a) soMthetho Wezikimu Zokwelapha, nokuthi athokozela ukungena ngokugcwele nokuyimpumelelo kumalungelo awo ezinzuzo njengamalunga akwa-GEMS."
2690,"Tšea foromo ya pegelo ya tekolo ya tša kalafi o ye le yona ngakeng ya gago, gomme o mo kgopele gore a tlatše foromo yeo. Tefelo ya go bonwa ke ngaka e tla lefelwa go tšwa kholegong ya go bona ngaka ya maloko ao a ngwadišitšwego."
2691,"Lebowa Nawu wa ku Tumbuluxiwa ka Tikhoto ta Vamajisitarata wa 1973, Gazankulu Nawu wa ku Tumbuluxiwa ka Tikhoto ta Vamajisitarata wa 9 wa 1973."
2692,Bewuvakashele eNgilandi kulesinye sikolo ngeluhlelo lwekuntjintjiselana ngebafundzi. Bhala idayari ngeliviki lakho lekucala kulesikolo.
2693,"umcimbi okwindawo yomsebenzi edweliswe kwiShedyuli 4, icandelo 146 liyasebenza njengokungathi lo mmiselo uchaphazelekayo woMgaqo-siseko wephondo ungumthetho wephondo ekubhekiselwe kuwo kwelo candelo."
2694,U daha mbanzhe.
2695,"Nga nnḓa ha u dzhiela fhasi mbetshelwa dza uyu Mulayo, ndivho ya Shedulu ya uyu Mulayo ndi u sumbedza na u khwaṱhisedza dziṅwe nyito dzine dza vha kana dzine dzi nga vha dzi songo tea, dzo. an.avhuwaho dzine dza tea u thasululwa kana u shumaniwa nadzo."
2696,"Klas 0 koperpype mag nie gebuig, oopgebuig of aan die ente verleng en tot 'n hulsel omvorm word vir kappilêre tipe soldering nie."
2697,Wonke ubani ulingana nomnye phambi komthetho kwaye unelungelo lokukhuselwa nelokuncedeka ngokulinganayo emthethweni.
2698,Thai dzi itwa nga madekwana vhathu. vha tshi khou dzedza ngeno mirero i itwa hothe-hothe.
2699,"Jwalo ka ha Ditho tse Hlomphehang di tseba, mmuso wa rona o lwantshitse bobodu e leng e nngwe ya dintho tseo re ileng ra tsepamisa maikutlo a rona ho bona."
2700,Latani o rambelwa mavemu nga nnyi Nahone o vha a tshi khou zwi itela mini?
2701,Ukunika iNkundla ixesha lokulumkisa elinye icala ukuba libe khona kwingxoxo yetyala.
2702,"Indien goedkeuring vir installasiewerk verleen is voor die datum waarop hierdie verordening in werking tree, of indien goedgekeurde werk op sodanige datum aan die gang is, moet sodanige werk voldoen aan die wette wat ten opsigte van sodanige werk in die Stad van krag was voor sodanige datum."
2703,Aya mafhungo o ambiwa avha vhathu vhe ngafhi?
2704,Ndi ngani muambi a tshi amba mafhungo aya?
2705,"Xikombiso: Eka nandzu wo dlaya, vumbhoni byi nga nyikiwa leswaku A a ri na xikongomelo xo dlaya B naswona u voniwile a tsutsuma ku suka endyangwin wa B na mukwana lowu nga na ngati."
2706,Tefelo ya seporofešenale ya go fana ka dihlare (PDF): Hlwahlwa e kgolo ya semolaomg yeo rakhemisi goba ngaka yeo e dumelwetšwego go ya ka molao go ka fana ka dihlare e ka e lefišago ya ditirelo tšeo e fanego ka tšona.
2707,"Nnete ke hore keketseho ya ho batleha ha motlakase e feta palo ya motlakase oo re o ekeditseng dilemong tse pedi tse fetileng. Phepelo ya motlakase e patisaneng e etsa hore o be kotsing ha ho ka ba le tseo di o sitisang hanyenyane. Boemong bona, re tshwanetse ho fokotsa ho kgaoha ha motlakase ka tsela e sa lebellwang mme tsela e nngwe feela ya ho etsa hona, yona ke ya ho fokotsa tshebediso ya rona hore re dule re na le motlakase o bonahalang."
2708,E Basebetsi bohle kahara sekema le batho ba kathoko bao e sebetsang le bona ka konteraka ba tlangwa ke ditumellano tsa kahare tsa sephiri.
2709,"Ngokwemigaqo nemimiselo yalo, iBhunga leSizwe laMaphondo linganyula amanye amagosa okongamela ukuze ancedise uSihlalo nooSekela-sihlalo."
2710,Moet ek steeds Onderhoud Betaal as ?
2711,Lingasiza ukwenza ngcono ikhwalithi yetjhejo lezamaphilo wakho njengombana umnikeli wesizo lezamaphilo wakho uzokuba nalo loke ilwazi alitlhogako kuye.
2712,"ingenza imigaqo nemiyalelo malunga nemicimbi yayo, kuthathelwa ingqalelo inkqubo yedemokhrasi yokuba nabameli okanye neyokuthabatha inxaxheba, ukuthembeka, ukwenza izinto elubala, kunye nokubandakanyeka kukawonke-wonke."
2713,"Iminikelo ka 2010 iqala ku R424 kanti sikwazile ukugcina ukunyuka komnikelo olingene kuzo zonke izinkethi ku 10,8%. Amathebula omnikelo ka 2010 afakiwe kulo mhlahlandlela, ukuze ukwazi ukubona kahle ukuthi ukunyuka kuzolithinta kangakanani iphakethe lakho."
2714,Maele a gore o kgone go laola dikholego tša gago bokaone go mofani ka ditirelo tša tlhokomelo ya tša maphelo goba tšeo o di dirilego ka bowena.
2715,"Tibongo tenhlebi. Sihloko salenkondlo. Lapha sonkondlo uyayicalekisa inhlebi njengemuntfu longatsandzeki, njengafecela netinyoka letinebutsi lobubulalako. Inhlebi idvume ngemanga ngobe kuto tonkhe tinkhulumo tayo kuba khona kungachumani. Yetama ngako konkhe lokusemandleni kutsi loko lekukhulumako kukholeke futsi kwemukeleke eluntfwini."
2716,Ayikho lephandzela lenye.
2717,Temalo senyeng kapa maleng e ka etsahala.
2718,"Le jwale, tshebetso ya rona e matla dipolotiking nakong ena ya tlhodisano ya dikgetho - tseo bohle re dumelang hore di lokela ho ba tse hlomphehang hape tsa kgotso - ke tiisetso ya nnete ya ho ntshetsa pele le ho tebisa demokerasi ya rona."
2719,UMongameli angalibizela ukuhlala okungesosiqhelo iBhunga leSizwe laMaphondo nangaliphi na ixesha ukuza kwenza umsebenzi owodwa.
2720,"Die Wet op Basiese Voorwaardes van Indiensneming (WBVI) is van toepassing op alle werkers en sit die minimum standaarde uiteen vir enige werksverhouding, soos werksure. Lees 'n handige opsomming van die WBVI of besoek die Departement van Arbeid se webwerf vir meer inligting."
2721,"Hona ha se tsela e nngwe ya kgethollo ya borabe. Hantlentle, naha e sa etseng bonnete ba ho kenyelletsa setjhaba sa yona sohle maemong ohle a moruo moo ho hlakile hore e tla sebetsa ka tsela e ka tlase ho bokgoni ba yona ba sebele."
2722,"Vanhu lava khotsiweke, lava khomiweke na lava hehliwaka: Mfanelo leyi yi sirhelela vanhu lava khomiweke, lava khotsiweke kumbe ku hehliwa."
2723,Letlha la tsenyotirisong ya k. 214: 1 Ferikgong 1998.
2724,Hu ambiwa nga mafhungo a kale.
2725,kgotlapeomolao e e latelang.
2726,"Indien toegang tot 'n meter, wat ingevolge subartikel (a) aangebring is, vir doeleindes van lesing geweier word, is die eienaar vir die duur van sodanige weiering aanspreeklik vir die koste van die water wat vermors word as 'n lek op die meter en verwante toebehore sou ontstaan of waarneembaar is op daardie deel van die dienspyp binne die perseel, soos gemeet deur 'n meter aangebring ingevolge subartikel (a)."
2727,"Motorvoertuie, trekkers en ander vervoertoerusting..."
2728,Tindlela ti nga va leti hambanaka kumbe to xopela.
2729,Ingabe ngilifunyana bunjani isizo ngemiraro yokubhadela?
2730,I-GEMS iyezwisisa kobana ukulawula ubulwelwe bakho beswigiri kuyinto yokuthoma kuwe begodu ihlala izibophelele ukukunikela isekelo elingakghonakala okobana ufikelele iminqopho yakho yezamaphilo.
2731,"Sengwalwa se sa boitekanelo se na gape le tshedimošo ka ga diila, yeo e tla thušago go efoga le go fokotša diphošo tša tša kalafi."
2732,"Batho bohle ba na le tokelo ya ho fuwa tlhahisoleseding e feletseng mme e nepahetseng mabapi le bokudi ba bona, mekgwatshebetso ya ho fumanwa ha wona, dikalafo tse kgothaletswang, dikotsi tse amanang le kalafo le ditjeho tse hlokehang, kotsi e amanang le kalafo le ditjeho tsa yona. Ke tokelo ya hao hore o kgone ho utlwisisa tlhahisoleseding ena."
